id;age;income;account_age;clicks_last_month;promo_clicks;engagement_score;last_login_days;subscription_type;region;device_type;previous_upsell_attempts;average_session_time
4118;38;1505.83;25;0;11;0.0;0;Premium;East;Desktop;4;1.82
4119;35;;4;10;0;35.12;69;Advanced;West;Mobile;3;20.88
4120;16;2729.81;1;7;0;0.0;0;Basic;North;Mobile;2;0.31
4121;48;951.62;4;14;3;0.0;0;Basic;West;Mobile;0;9.72
4122;30;5731.68;34;0;24;0.0;4;Premium;West;Tablet;0;0.11
4123;53;3688.5;27;23;1;0.0;0;Premium;South;Mobile;4;16.71
4124;53;618.14;10;4;21;;0;Basic;North;Mobile;1;20.25
4125;27;409.28;5;0;0;9.77;14;Advanced;East;Desktop;1;1.72
4126;54;16886.82;17;20;13;8.59;26;Basic;North;Tablet;3;16.07
4127;54;439.76;36;20;0;;15;Basic;West;Mobile;3;7.59
4128;25;1407.46;1;19;0;0.0;10;Advanced;East;Mobile;1;5.26
4129;45;1003.44;17;0;6;0.0;0;Advanced;South;Tablet;2;0.6
4130;53;3133.99;6;11;2;0.0;20;Premium;West;Mobile;4;3.15
4131;31;1069.69;11;27;4;0.0;12;Advanced;North;Mobile;4;23.97
4132;43;702.1;3;5;0;0.0;0;Premium;South;Desktop;3;1.81
4133;32;;9;8;0;16.66;24;Basic;East;Desktop;0;0.79
4134;16;894.69;41;0;0;15.07;0;Advanced;East;Desktop;4;10.01
4135;46;;12;37;0;0.0;2;Premium;West;Mobile;2;1.68
4136;21;2294.76;12;23;0;31.99;43;Advanced;South;Desktop;4;10.5
4137;16;2156.73;37;23;0;28.46;19;Basic;East;Desktop;2;6.84
4138;29;2060.53;8;6;0;27.04;36;Basic;South;Mobile;2;4.26
4139;33;2683.79;16;1;0;16.05;0;Advanced;North;Desktop;4;2.03
4140;54;1720.39;8;12;3;0.0;0;Advanced;West;Mobile;0;0.19
4141;22;;20;20;0;24.54;19;Premium;South;Mobile;1;0.39
4142;40;429.91;32;27;8;0.0;8;Advanced;West;Tablet;1;9.5
4143;70;1316.65;29;43;9;0.0;23;Basic;South;Mobile;2;14.03
4144;17;2228.88;34;0;0;27.85;23;Basic;West;Tablet;1;11.68
4145;51;494.08;17;11;20;0.0;5;Basic;North;Mobile;2;10.67
4146;73;1073.42;4;33;1;0.0;8;Premium;East;Tablet;3;15.25
4147;16;788.17;19;6;0;8.84;0;Premium;North;Desktop;4;6.92
4148;21;1506.4;10;26;0;26.11;28;Premium;South;Tablet;4;4.07
4149;17;1154.43;23;6;0;25.59;16;Basic;East;Mobile;4;2.84
4150;39;311.42;13;8;6;0.0;0;Basic;South;Desktop;2;10.77
4151;49;744.44;0;30;1;0.0;20;Premium;South;Desktop;4;1.28
4152;62;5135.6;18;30;0;23.9;22;Premium;South;Desktop;3;14.34
4153;43;58.12;12;0;14;0.0;0;Basic;East;Tablet;1;7.77
4154;16;2175.45;8;0;0;25.6;25;Premium;South;Tablet;4;3.91
4155;70;1147.51;28;30;21;0.0;5;Premium;North;Mobile;0;19.99
4156;39;;8;0;7;0.0;6;Advanced;North;Desktop;0;10.48
4157;26;1055.44;25;0;0;50.6;26;Premium;South;Desktop;3;11.7
4158;44;122.53;9;36;10;0.21;0;Advanced;South;Tablet;0;4.4
4159;36;1738.87;22;10;6;0.0;9;Basic;North;Tablet;0;9.28
4160;52;1741.55;13;10;0;2.74;13;Basic;South;Tablet;4;0.75
4161;72;1476.06;35;45;9;5.51;12;Premium;West;Desktop;0;7.37
4162;62;;8;31;7;0.0;0;Basic;South;Desktop;3;13.19
4163;53;1741.19;13;6;4;0.0;18;Basic;East;Tablet;3;10.6
4164;49;641.93;11;35;0;0.0;57;Basic;North;Desktop;2;6.47
4165;36;2529.89;8;45;2;0.0;0;Premium;West;Desktop;4;22.12
4166;65;;6;0;13;0.0;0;Basic;South;Desktop;0;9.1
4167;25;188.14;0;14;0;16.45;8;Advanced;North;Desktop;3;9.32
4168;50;1143.66;39;0;21;0.0;0;Advanced;East;Desktop;2;16.62
4169;63;403.34;13;29;8;0.0;19;Advanced;East;Tablet;3;11.04
4170;48;1416.6;47;11;13;0.0;1;Advanced;West;Tablet;0;8.73
4171;16;2092.38;26;18;0;11.2;7;Basic;West;Tablet;3;5.67
4172;79;497.03;31;30;30;0.0;0;Basic;West;Mobile;4;32.58
4173;63;211.49;21;16;5;0.0;2;Premium;South;Tablet;4;3.37
4174;34;772.62;30;0;22;1.68;4;Basic;East;Mobile;1;2.96
4175;34;3872.43;39;0;20;12.79;11;Basic;North;Mobile;3;15.5
4176;22;991.3;15;0;0;52.43;78;Basic;West;Desktop;3;24.93
4177;23;2082.42;19;11;0;30.1;28;Advanced;East;Desktop;3;3.08
4178;66;2217.69;40;0;0;16.29;7;Advanced;North;Tablet;0;8.16
4179;16;1166.41;44;0;0;5.5;13;Basic;South;Tablet;1;26.68
4180;37;604.2;11;27;0;16.09;15;Basic;West;Mobile;2;2.32
4181;65;612.77;26;5;16;0.0;2;Advanced;West;Desktop;1;20.89
4182;19;2088.83;30;24;0;24.67;18;Premium;West;Tablet;1;4.32
4183;26;448.45;25;0;0;0.66;33;Basic;West;Desktop;4;5.87
4184;65;3143.94;16;17;15;0.0;2;Premium;West;Mobile;1;17.11
4185;40;290.88;27;0;8;16.35;0;Advanced;East;Desktop;2;3.78
4186;53;1812.54;12;0;0;38.39;53;Advanced;South;Desktop;4;8.89
4187;42;2579.29;23;17;0;0.0;4;Advanced;West;Desktop;2;4.66
4188;20;461.63;19;22;2;0.0;0;Advanced;North;Mobile;4;5.67
4189;32;614.29;1;24;4;0.0;0;Basic;South;Desktop;4;1.79
4190;55;2349.12;10;16;10;0.0;11;Advanced;West;Desktop;4;10.84
4191;58;695.26;11;4;0;0.0;19;Premium;South;Desktop;1;4.96
4192;44;1360.36;21;18;0;0.0;23;Advanced;North;Tablet;0;6.68
4193;33;944.6;33;43;0;16.25;18;Basic;West;Mobile;3;19.95
4194;23;622.43;26;26;0;31.86;39;Advanced;South;Mobile;1;14.74
4195;50;1169.32;20;8;11;0.0;24;Basic;East;Desktop;0;0.38
4196;42;1402.42;32;0;13;0.0;8;Basic;North;Mobile;1;3.1
4197;29;1520.81;9;29;0;24.73;34;Advanced;North;Desktop;4;6.38
4198;16;1028.56;34;8;0;21.72;26;Premium;East;Desktop;4;16.62
4199;16;284.22;17;0;0;13.99;17;Advanced;East;Mobile;4;12.03
4200;33;2404.81;13;43;0;35.32;45;Basic;North;Desktop;0;5.65
4201;30;316.41;16;24;0;9.94;29;Premium;West;Desktop;4;17.62
4202;25;2070.55;19;33;0;;0;Advanced;West;Mobile;1;6.37
4203;19;918.95;14;26;0;6.5;7;Premium;East;Desktop;0;5.96
4204;34;5145.65;27;3;6;0.0;4;Premium;East;Mobile;2;4.52
4205;16;;26;4;0;10.12;8;Premium;South;Mobile;3;13.63
4206;55;1772.9;31;0;23;0.0;0;Premium;East;Tablet;4;13.97
4207;46;699.6;28;0;17;19.49;6;Premium;North;Mobile;3;4.1
4208;28;535.37;19;0;0;0.0;30;Advanced;North;Desktop;3;2.65
4209;65;336.08;19;10;26;0.0;0;Advanced;East;Desktop;1;16.41
4210;27;905.2;22;27;0;20.91;34;Basic;East;Desktop;4;15.17
4211;25;576.44;35;13;0;21.57;13;Basic;South;Mobile;4;17.17
4212;35;786.6;23;0;0;0.0;37;Premium;North;Mobile;0;8.61
4213;78;;24;42;14;0.0;11;Advanced;West;Desktop;1;19.94
4214;56;2510.18;13;23;1;1.59;30;Basic;East;Mobile;3;16.89
4215;35;994.26;4;37;1;8.75;6;Advanced;North;Mobile;1;0.81
4216;50;1665.26;13;33;0;12.44;27;Advanced;South;Tablet;1;11.28
4217;32;2449.21;30;26;0;0.0;35;Advanced;West;Tablet;1;0.81
4218;50;10396.61;21;34;0;0.0;16;Advanced;East;Desktop;4;8.05
4219;53;2924.03;6;12;6;0.0;18;Premium;North;Tablet;2;11.52
4220;47;3411.42;11;0;0;0.0;1;Premium;South;Mobile;4;1.91
4221;33;152.12;14;9;0;5.89;0;Advanced;West;Tablet;4;14.66
4222;16;1952.08;84;23;0;1.9;57;Basic;West;Tablet;4;10.38
4223;40;733.75;24;2;11;0.0;0;Advanced;West;Tablet;2;1.04
4224;27;290.62;9;18;0;17.67;35;Basic;North;Desktop;3;16.63
4225;45;1395.95;21;0;18;0.0;0;Premium;East;Tablet;1;21.47
4226;22;586.74;35;28;0;20.53;0;Premium;West;Tablet;0;1.37
4227;39;516.8;23;47;0;0.0;37;Basic;East;Mobile;0;5.29
4228;57;;8;16;7;0.0;31;Basic;South;Tablet;3;6.4
4229;16;;32;11;0;12.74;19;Basic;West;Desktop;3;20.08
4230;21;2301.44;17;11;0;30.56;49;Advanced;West;Mobile;1;18.37
4231;41;2332.44;19;22;0;17.03;19;Basic;West;Tablet;0;6.25
4232;29;2284.26;11;20;0;40.37;43;Basic;South;Tablet;4;23.51
4233;16;886.59;50;3;0;27.02;7;Premium;West;Desktop;2;4.04
4234;29;902.8;6;35;0;17.35;27;Basic;South;Desktop;2;15.5
4235;24;1880.22;26;6;8;1.84;24;Basic;North;Tablet;0;5.24
4236;23;1106.44;30;9;0;1.02;0;Premium;West;Mobile;2;3.17
4237;16;9294.17;28;29;0;37.38;42;Premium;South;Tablet;1;9.25
4238;16;1622.55;11;6;0;14.82;4;Premium;West;Desktop;2;7.05
4239;32;286.63;45;21;0;0.0;0;Premium;West;Mobile;1;4.07
4240;16;5419.21;1;49;0;0.0;3;Basic;East;Desktop;3;3.1
4241;65;3838.04;19;17;17;;0;Premium;West;Desktop;0;28.79
4242;24;;26;20;0;44.85;49;Premium;West;Desktop;1;27.32
4243;31;402.04;35;14;0;11.52;1;Advanced;East;Tablet;0;1.83
4244;43;1016.18;9;0;7;0.0;5;Basic;West;Tablet;3;4.22
4245;47;718.07;17;0;9;0.0;0;Premium;West;Tablet;4;1.69
4246;41;2345.63;7;20;0;;40;Premium;West;Mobile;4;9.44
4247;19;2324.19;11;0;6;;8;Basic;North;Tablet;1;0.43
4248;66;3429.17;3;30;13;0.0;8;Premium;East;Mobile;2;8.77
4249;16;6667.88;20;24;0;0.0;0;Basic;West;Mobile;4;5.19
4250;16;1286.89;20;0;0;17.12;20;Advanced;East;Desktop;4;14.14
4251;48;304.67;15;22;8;0.0;4;Premium;West;Mobile;2;14.15
4252;22;905.48;25;39;0;22.1;9;Advanced;West;Desktop;3;7.56
4253;16;965.5;2;35;0;0.0;0;Advanced;South;Desktop;3;0.39
4254;29;1324.48;1;4;0;17.16;30;Advanced;South;Tablet;0;5.13
4255;44;493.66;17;0;7;0.0;3;Advanced;West;Mobile;2;11.87
4256;16;417.66;72;4;0;15.94;0;Advanced;West;Tablet;3;2.42
4257;42;1212.49;23;15;12;2.33;36;Basic;West;Mobile;1;3.4
4258;20;922.88;8;4;0;22.29;28;Basic;West;Mobile;1;10.67
4259;70;1693.27;23;25;0;19.25;18;Basic;West;Desktop;0;10.67
4260;16;4789.5;29;19;0;11.44;20;Advanced;South;Desktop;2;21.92
4261;16;;28;0;0;10.11;21;Premium;North;Tablet;1;20.02
4262;30;3333.54;31;7;3;0.0;8;Basic;West;Tablet;2;2.94
4263;43;311.17;28;19;4;0.0;0;Basic;North;Tablet;3;14.4
4264;16;1916.89;46;45;14;0.0;0;Advanced;South;Tablet;2;3.82
4265;16;51.6;27;6;0;18.81;16;Basic;East;Desktop;1;2.19
4266;33;767.35;9;21;1;6.46;8;Advanced;North;Mobile;3;11.1
4267;47;1690.27;22;16;9;12.03;26;Basic;West;Tablet;4;15.66
4268;44;747.64;17;7;0;4.03;18;Basic;West;Mobile;4;9.1
4269;50;;9;29;0;;2;Premium;South;Desktop;3;19.77
4270;35;607.26;16;14;0;0.0;9;Basic;North;Desktop;0;4.55
4271;44;1502.49;22;0;17;6.81;0;Advanced;South;Tablet;1;15.51
4272;65;1374.31;27;25;14;0.0;8;Premium;South;Tablet;3;11.68
4273;76;1560.81;18;43;0;20.88;29;Advanced;East;Desktop;2;16.61
4274;24;197.8;33;35;0;;31;Premium;North;Desktop;4;3.41
4275;59;983.79;21;55;2;0.0;19;Basic;North;Tablet;3;15.44
4276;16;4598.92;14;3;0;20.1;34;Advanced;North;Desktop;3;17.01
4277;16;;21;2;0;0.44;0;Advanced;East;Tablet;2;14.24
4278;56;1071.89;2;4;14;0.0;0;Premium;West;Tablet;2;6.21
4279;16;837.51;33;15;0;10.26;0;Advanced;East;Tablet;0;2.3
4280;39;;22;0;8;0.0;5;Premium;West;Tablet;0;0.29
4281;61;18101.75;15;24;7;0.0;0;Basic;West;Desktop;3;18.9
4282;21;582.01;21;26;0;21.87;21;Basic;West;Desktop;2;3.88
4283;22;669.89;13;3;0;45.6;43;Premium;South;Desktop;0;1.63
4284;33;402.22;30;1;17;;29;Advanced;North;Desktop;2;0.57
4285;32;;34;12;5;;46;Basic;North;Desktop;2;6.9
4286;54;1274.42;29;42;0;0.0;38;Advanced;West;Mobile;4;0.87
4287;40;182.05;41;8;13;0.0;6;Premium;West;Tablet;1;5.12
4288;21;;28;25;0;35.87;38;Premium;South;Desktop;2;12.93
4289;49;411.94;21;16;18;;4;Advanced;South;Mobile;3;10.12
4290;35;652.17;14;0;0;0.0;30;Basic;North;Tablet;1;1.59
4291;27;1607.93;38;0;0;5.98;20;Advanced;South;Tablet;0;4.27
4292;66;657.25;6;24;6;0.0;0;Advanced;West;Desktop;0;10.51
4293;52;2337.89;21;20;5;0.0;26;Advanced;North;Mobile;2;3.81
4294;16;903.47;17;0;0;45.1;57;Premium;North;Mobile;0;14.08
4295;56;946.83;5;6;4;0.0;0;Advanced;North;Mobile;4;15.23
4296;50;241.2;42;17;10;10.88;36;Basic;East;Mobile;3;7.18
4297;50;430.04;11;24;2;0.0;15;Premium;West;Tablet;1;1.68
4298;38;;1;34;0;15.26;20;Advanced;West;Tablet;3;3.8
4299;29;427.12;3;48;0;5.25;7;Premium;West;Desktop;0;6.32
4300;30;710.98;7;7;0;20.97;30;Basic;South;Mobile;3;7.68
4301;21;1609.95;24;25;0;12.29;3;Basic;South;Tablet;0;0.39
4302;52;;12;15;8;0.0;0;Basic;West;Mobile;3;7.18
4303;16;1559.14;37;28;0;25.18;32;Advanced;South;Desktop;1;17.28
4304;51;652.64;24;39;9;0.0;25;Advanced;West;Tablet;1;11.56
4305;56;3163.13;13;11;17;0.0;0;Basic;South;Desktop;4;5.57
4306;16;694.13;42;14;0;0.0;0;Advanced;West;Desktop;0;9.26
4307;50;608.98;47;13;4;11.49;0;Premium;North;Mobile;4;4.39
4308;31;;3;25;0;36.14;58;Advanced;North;Mobile;2;17.92
4309;53;1541.96;16;12;0;19.92;21;Basic;South;Tablet;0;7.19
4310;24;2702.92;3;14;0;;37;Advanced;West;Mobile;0;3.75
4311;28;1431.44;12;30;0;0.0;0;Advanced;East;Desktop;0;11.64
4312;27;;25;1;0;0.0;10;Premium;East;Mobile;1;1.46
4313;72;942.67;5;34;3;0.0;18;Advanced;West;Desktop;1;7.28
4314;16;177.21;43;14;0;29.01;27;Basic;North;Tablet;1;13.44
4315;36;2109.89;38;18;0;24.4;6;Advanced;South;Mobile;3;9.52
4316;16;294.16;20;18;0;14.32;4;Premium;West;Mobile;0;9.35
4317;44;3840.07;12;0;1;0.0;0;Advanced;North;Mobile;1;16.86
4318;22;;6;20;0;22.35;27;Advanced;South;Desktop;0;0.95
4319;41;850.94;18;0;6;0.0;0;Advanced;West;Desktop;3;13.24
4320;38;614.67;9;0;11;0.0;0;Basic;South;Tablet;4;3.58
4321;38;560.48;31;0;9;0.0;0;Basic;East;Tablet;3;20.33
4322;59;813.96;23;29;5;;25;Advanced;North;Tablet;4;1.05
4323;31;8830.1;27;13;0;21.85;16;Basic;East;Tablet;2;14.83
4324;57;1439.34;19;12;10;0.0;4;Premium;West;Desktop;4;10.29
4325;16;4924.27;37;16;0;2.24;0;Basic;East;Mobile;0;9.0
4326;45;4118.9;24;23;0;0.0;39;Basic;North;Mobile;4;9.3
4327;63;1992.52;18;17;13;0.0;7;Premium;West;Mobile;3;13.24
4328;33;4981.77;7;22;1;10.43;20;Advanced;South;Mobile;4;14.01
4329;69;634.93;14;16;0;21.13;39;Advanced;East;Tablet;3;7.36
4330;42;1828.11;6;25;1;4.78;8;Basic;North;Desktop;4;6.03
4331;55;2582.09;4;18;0;0.0;39;Basic;South;Desktop;4;0.56
4332;25;799.75;2;8;0;0.0;0;Advanced;East;Tablet;0;0.24
4333;76;5687.34;19;44;8;0.0;0;Premium;North;Tablet;4;13.29
4334;32;;25;2;20;0.0;7;Premium;North;Tablet;1;4.61
4335;42;;19;1;7;0.0;0;Basic;West;Mobile;0;4.12
4336;34;1807.49;2;26;4;0.0;0;Premium;North;Tablet;2;6.76
4337;52;303.41;10;2;2;0.0;0;Basic;North;Tablet;1;5.9
4338;16;3133.2;25;0;0;0.0;24;Premium;South;Mobile;4;8.43
4339;44;147.1;45;22;0;58.57;71;Advanced;East;Tablet;2;9.22
4340;61;490.68;26;36;0;0.0;6;Advanced;North;Tablet;4;3.97
4341;42;485.72;17;7;12;0.0;0;Basic;South;Tablet;3;19.25
4342;52;4897.87;14;33;0;0.0;5;Basic;South;Mobile;2;8.89
4343;80;2470.7;4;0;0;14.24;34;Basic;North;Desktop;3;3.37
4344;22;1894.61;3;19;0;0.0;14;Advanced;East;Mobile;0;6.31
4345;71;2778.02;13;32;11;0.0;2;Premium;South;Tablet;4;3.28
4346;18;5025.92;18;2;0;9.03;0;Advanced;North;Tablet;4;2.86
4347;71;679.03;18;29;0;36.15;60;Premium;South;Desktop;2;25.94
4348;55;926.33;24;26;1;0.0;12;Basic;West;Mobile;3;3.45
4349;40;618.08;37;3;11;0.0;9;Premium;West;Desktop;4;4.84
4350;16;2030.68;29;0;0;13.8;17;Basic;South;Desktop;0;17.81
4351;67;655.39;12;25;11;0.0;32;Premium;West;Desktop;2;16.35
4352;16;268.59;40;27;8;0.0;0;Premium;South;Mobile;0;1.11
4353;44;;25;13;9;2.85;24;Basic;West;Tablet;0;0.11
4354;53;2752.02;48;8;18;7.23;17;Basic;West;Mobile;3;15.0
4355;41;661.61;7;26;0;32.12;45;Premium;North;Tablet;0;8.67
4356;24;;31;19;0;9.68;19;Advanced;South;Tablet;0;10.2
4357;16;8665.3;40;8;0;0.0;0;Basic;South;Mobile;4;10.27
4358;16;380.25;6;11;0;20.88;15;Premium;West;Mobile;0;19.82
4359;33;790.79;9;0;0;30.4;3;Basic;West;Desktop;0;21.31
4360;57;587.24;10;21;3;35.76;38;Premium;South;Mobile;0;11.85
4361;40;1311.48;37;20;4;0.0;32;Basic;East;Desktop;1;2.96
4362;80;801.83;28;42;13;0.0;6;Basic;South;Tablet;3;15.87
4363;41;237.44;1;15;0;7.02;4;Advanced;North;Desktop;0;1.04
4364;16;896.73;21;0;0;18.85;0;Premium;South;Tablet;0;15.28
4365;73;;5;12;6;0.0;18;Advanced;South;Tablet;3;4.18
4366;36;5543.8;24;13;0;0.0;0;Premium;North;Desktop;0;2.77
4367;76;140.82;4;67;0;0.0;27;Premium;North;Desktop;1;4.24
4368;16;;28;15;0;25.42;26;Premium;West;Tablet;1;5.07
4369;27;2107.6;22;24;1;9.48;13;Advanced;North;Tablet;2;17.61
4370;48;844.85;19;15;4;0.0;9;Advanced;West;Desktop;0;4.09
4371;24;381.02;25;13;0;26.57;22;Basic;West;Mobile;2;0.6
4372;39;337.59;2;3;6;0.0;0;Basic;West;Tablet;1;3.87
4373;29;770.36;27;11;0;0.0;5;Advanced;East;Mobile;4;2.1
4374;60;8371.54;7;12;9;0.0;0;Advanced;South;Tablet;0;17.36
4375;79;1716.47;15;26;10;0.0;13;Advanced;East;Desktop;0;20.66
4376;49;952.26;26;21;0;55.38;68;Basic;South;Mobile;3;14.15
4377;66;669.73;42;24;1;36.55;15;Premium;South;Mobile;0;10.83
4378;32;599.05;26;7;0;0.0;19;Basic;South;Mobile;4;4.6
4379;70;2347.99;10;34;9;0.0;0;Basic;South;Mobile;4;24.63
4380;18;;33;0;0;43.48;39;Premium;East;Mobile;3;1.28
4381;51;232.4;7;9;9;0.0;0;Premium;South;Desktop;4;9.08
4382;59;789.6;21;23;4;0.0;0;Basic;West;Desktop;3;16.12
4383;16;937.12;28;6;0;20.87;11;Advanced;North;Tablet;3;1.86
4384;16;337.47;22;6;0;8.74;0;Basic;South;Mobile;1;5.13
4385;44;2112.2;6;9;1;0.0;10;Premium;East;Mobile;2;0.85
4386;41;1110.06;4;22;0;14.74;20;Advanced;South;Tablet;2;0.72
4387;16;388.4;17;0;0;29.56;25;Basic;East;Tablet;0;5.77
4388;53;;24;9;1;26.05;26;Advanced;North;Desktop;4;6.92
4389;46;360.28;3;25;0;12.01;40;Basic;West;Mobile;4;8.16
4390;16;158.62;5;5;0;13.51;0;Basic;West;Mobile;2;23.66
4391;48;555.59;15;22;4;0.0;26;Premium;East;Mobile;3;4.79
4392;44;502.95;9;22;0;14.77;44;Basic;East;Desktop;2;19.04
4393;59;714.82;21;12;0;35.5;30;Premium;North;Tablet;1;14.3
4394;27;1434.78;6;13;0;32.19;52;Advanced;South;Mobile;3;18.28
4395;31;3543.42;1;18;0;28.6;61;Advanced;East;Desktop;3;16.69
4396;16;856.82;30;23;0;0.0;0;Premium;East;Desktop;2;2.97
4397;29;903.6;15;22;0;25.69;33;Premium;East;Mobile;1;7.3
4398;51;2267.66;28;44;3;0.0;16;Premium;North;Tablet;0;9.45
4399;18;365.42;18;20;6;0.0;6;Advanced;West;Desktop;1;12.53
4400;34;997.9;5;19;0;31.11;33;Basic;East;Mobile;1;1.75
4401;16;1302.71;48;0;0;18.31;0;Basic;South;Desktop;1;9.91
4402;16;262.81;19;3;0;10.0;11;Premium;West;Desktop;0;9.11
4403;27;539.76;9;18;0;4.72;13;Advanced;East;Tablet;4;12.07
4404;35;584.88;37;0;12;15.64;14;Advanced;West;Mobile;1;11.91
4405;21;989.09;4;23;0;0.0;0;Premium;North;Mobile;3;11.79
4406;16;11223.18;37;12;0;16.21;0;Basic;North;Mobile;2;6.3
4407;24;852.43;26;33;4;0.0;3;Premium;West;Desktop;1;1.62
4408;63;1979.87;2;25;7;0.0;0;Basic;West;Desktop;3;4.48
4409;23;229.2;43;3;0;0.31;20;Premium;East;Tablet;4;6.74
4410;77;1582.24;19;56;2;0.0;16;Basic;East;Desktop;2;11.86
4411;49;3742.23;8;11;2;0.0;0;Premium;South;Tablet;0;1.11
4412;52;163.13;46;29;9;0.0;47;Basic;East;Mobile;2;4.48
4413;16;;43;34;8;0.0;0;Premium;South;Tablet;2;3.48
4414;57;2591.47;15;1;4;0.0;4;Premium;West;Tablet;2;6.3
4415;49;;14;5;16;0.0;0;Advanced;East;Desktop;0;5.91
4416;52;;19;7;4;0.0;0;Advanced;West;Mobile;4;18.94
4417;16;;28;6;0;12.62;21;Advanced;North;Tablet;3;13.47
4418;16;498.95;36;8;0;10.5;0;Premium;North;Tablet;2;5.77
4419;18;2489.55;35;0;0;41.89;41;Basic;East;Tablet;0;3.12
4420;51;2718.08;37;6;20;0.0;6;Premium;East;Desktop;0;16.31
4421;32;1274.58;12;11;0;31.49;51;Premium;South;Mobile;0;18.76
4422;18;1456.58;13;2;0;35.47;42;Premium;North;Mobile;0;7.16
4423;16;11687.26;32;7;0;26.81;12;Basic;North;Mobile;2;2.11
4424;40;621.34;18;22;0;0.0;0;Advanced;East;Mobile;3;1.03
4425;29;4933.03;37;1;0;21.67;46;Advanced;South;Mobile;1;7.81
4426;16;2172.72;34;1;0;12.86;11;Advanced;South;Tablet;4;13.95
4427;16;221.71;59;20;6;0.0;0;Premium;West;Tablet;2;5.13
4428;41;488.41;14;0;13;0.0;5;Premium;East;Mobile;0;7.44
4429;30;611.57;23;0;0;0.0;3;Advanced;South;Desktop;4;0.71
4430;31;205.96;7;0;0;0.0;9;Basic;North;Mobile;4;3.56
4431;16;123.2;25;24;0;14.96;23;Premium;South;Tablet;1;21.4
4432;26;761.71;35;26;1;;28;Advanced;South;Desktop;3;1.01
4433;58;86.81;1;27;7;0.0;0;Premium;South;Tablet;4;14.01
4434;53;698.24;34;15;18;0.0;3;Premium;West;Tablet;4;15.83
4435;46;1316.56;24;13;7;0.0;0;Premium;South;Desktop;3;16.64
4436;50;6531.06;21;33;5;0.0;11;Advanced;East;Mobile;1;11.67
4437;47;773.4;19;8;11;0.0;23;Advanced;West;Tablet;1;8.1
4438;34;232.61;9;6;0;6.7;8;Basic;North;Mobile;2;3.73
4439;47;840.84;12;39;0;0.0;18;Basic;East;Desktop;3;3.32
4440;66;414.55;6;4;12;0.0;0;Advanced;North;Desktop;4;6.32
4441;56;2110.83;10;11;0;0.0;0;Basic;East;Desktop;0;9.3
4442;25;767.74;28;0;4;39.46;19;Advanced;East;Mobile;1;5.18
4443;21;3494.33;1;23;0;13.24;4;Advanced;South;Tablet;2;6.82
4444;37;693.59;32;0;19;3.17;0;Premium;East;Desktop;2;7.97
4445;48;871.89;11;44;0;31.71;44;Advanced;West;Tablet;2;6.3
4446;16;146.81;9;0;0;15.07;29;Basic;North;Mobile;1;13.0
4447;16;2473.83;16;0;0;5.02;21;Basic;North;Tablet;1;15.65
4448;18;534.33;12;25;0;18.29;23;Advanced;South;Desktop;2;8.15
4449;27;677.77;24;33;0;11.99;0;Premium;South;Mobile;2;6.41
4450;54;7750.95;5;12;0;15.05;30;Advanced;West;Mobile;3;6.74
4451;21;;20;29;10;0.0;0;Premium;North;Tablet;4;21.7
4452;33;448.21;10;4;0;46.82;57;Advanced;South;Mobile;3;5.58
4453;47;146.7;17;30;3;0.0;29;Basic;South;Mobile;0;5.71
4454;49;147.07;15;9;7;0.0;12;Premium;South;Desktop;2;4.8
4455;16;;5;0;0;0.0;0;Premium;West;Mobile;3;14.46
4456;22;2837.07;23;10;10;0.0;0;Advanced;West;Mobile;3;9.2
4457;75;1327.95;15;24;24;0.0;0;Basic;West;Mobile;1;21.7
4458;54;1281.75;7;25;0;0.0;4;Basic;East;Mobile;3;0.62
4459;35;2338.42;27;10;16;16.56;26;Premium;South;Tablet;3;5.31
4460;16;115.18;20;12;0;22.79;37;Advanced;West;Tablet;2;20.81
4461;58;566.27;9;69;22;0.0;0;Premium;South;Mobile;4;12.41
4462;47;5752.06;19;9;0;0.0;37;Advanced;West;Desktop;2;5.57
4463;16;2250.86;9;0;0;19.79;19;Premium;South;Mobile;2;0.26
4464;30;889.91;34;31;9;0.0;25;Basic;North;Tablet;2;4.23
4465;60;321.55;37;27;13;0.0;2;Advanced;West;Desktop;3;20.86
4466;44;891.62;18;4;0;11.85;37;Premium;North;Tablet;1;18.36
4467;47;870.89;23;0;20;0.0;0;Premium;South;Tablet;4;25.58
4468;60;;19;23;4;;20;Basic;East;Desktop;2;9.31
4469;30;486.57;24;26;0;1.79;0;Advanced;West;Desktop;2;9.71
4470;46;488.7;24;9;0;15.94;16;Advanced;South;Tablet;4;7.08
4471;22;6767.19;16;22;0;25.8;29;Premium;North;Desktop;4;10.02
4472;21;;16;0;2;0.0;0;Advanced;South;Desktop;4;17.13
4473;50;1911.56;6;0;13;27.41;36;Advanced;North;Desktop;2;1.34
4474;16;822.49;33;11;0;30.48;41;Premium;North;Desktop;3;18.04
4475;62;1349.25;9;23;12;0.0;4;Advanced;West;Mobile;0;15.09
4476;44;1025.1;26;1;14;0.0;14;Premium;West;Desktop;4;3.73
4477;50;4732.02;15;15;8;0.0;18;Premium;West;Tablet;3;7.25
4478;25;942.73;2;20;0;15.62;20;Premium;North;Desktop;2;9.61
4479;16;449.73;32;15;0;13.6;19;Premium;North;Mobile;0;11.28
4480;49;561.94;6;1;2;21.85;29;Basic;West;Tablet;3;9.4
